uniprot_id,drug_id,interaction
P00519,CHEMBL1981047,1
P50750,CHEMBL1989043,1
Q5VT25,CHEMBL1990288,0
P35968,CHEMBL1242294,1
Q8N4C8,CHEMBL1992231,0
Q02156,CHEMBL335020,1
Q9P1W9,CHEMBL1975256,0
Q02156,CHEMBL289369,0
P17612,CHEMBL1996111,1
P35916,CHEMBL95692,0
O15264,CHEMBL1974254,0
Q13464,CHEMBL1996979,1
P51817,CHEMBL1090360,0
P05129,CHEMBL1997846,1
Q9HBY8,CHEMBL2006715,0
Q9BZL6,CHEMBL1980540,0
P11362,CHEMBL2000508,0
P49760,CHEMBL1985406,1
Q16620,CHEMBL1988387,1
O14757,CHEMBL1999590,0
O96017,CHEMBL1999496,0
Q8NE63,CHEMBL1987679,0
Q16513,CHEMBL220057,0
P78368,CHEMBL1969502,0
P49137,CHEMBL379835,0
Q9H2X6,CHEMBL2001920,0
P30530,CHEMBL256835,0
P06493,CHEMBL1989474,0
O43293,CHEMBL1972659,0
Q9UQM7,CHEMBL49120,0
Q16620,CHEMBL1987034,1
Q13464,CHEMBL1992231,1
Q16539,CHEMBL1965660,0
Q13882,CHEMBL249282,0
O94806,CHEMBL97117,1
Q12851,CHEMBL1969151,1
Q5VT25,CHEMBL1989805,0
Q9Y4K4,CHEMBL1461728,0
Q06187,CHEMBL1974310,0
Q8NE63,CHEMBL1971021,0
P10721,CHEMBL461876,0
O14757,CHEMBL2000568,0
P51955,CHEMBL1976376,0
Q05397,CHEMBL466154,0
P43405,CHEMBL1968380,0
P42685,CHEMBL2003420,0
P50750,CHEMBL1994438,1
P17612,CHEMBL81170,0
P51957,CHEMBL1965836,1
Q13464,CHEMBL1980489,1
O00311,CHEMBL1967302,0
Q9H3Y6,CHEMBL1190711,0
P48730,CHEMBL1987007,0
P07949,CHEMBL1980407,1
P04626,CHEMBL7064,0
Q14012,CHEMBL1995832,0
P23443,CHEMBL1970104,1
Q06418,CHEMBL2312654,1
Q96GD4,CHEMBL49120,0
O15264,CHEMBL1968850,0
Q5S007,CHEMBL1993374,0
P07333,CHEMBL2006674,0
Q13237,CHEMBL468280,0
P49840,CHEMBL1980671,0
P35968,CHEMBL1240565,1
P11309,CHEMBL2000271,1
Q13555,CHEMBL1965589,0
P08581,CHEMBL1991678,0
Q05513,CHEMBL407100,0
O95819,CHEMBL535331,0
P54760,CHEMBL1242030,0
Q9HBH9,CHEMBL1988537,0
P42345,CHEMBL1241439,1
Q16620,CHEMBL1996500,0
P07949,CHEMBL1998953,0
P48730,CHEMBL1990821,0
Q96GD4,CHEMBL1985311,1
Q13464,CHEMBL1984700,0
P48729,CHEMBL1980435,0
P42679,CHEMBL1991138,0
Q9UBF8,CHEMBL1242753,0
P29317,CHEMBL1974664,1
Q13131,CHEMBL1980142,0
Q96GD4,CHEMBL1982413,0
Q9Y4K4,CHEMBL2000894,0
P07333,CHEMBL1994638,1
P35916,CHEMBL2007296,0
O15530,CHEMBL1991728,0
P49760,CHEMBL2003271,1
O43293,CHEMBL1974998,0
P35968,CHEMBL1973540,1
Q7KZI7,CHEMBL1992740,0
O60674,CHEMBL1971021,0
P31749,CHEMBL1988153,0
P17948,CHEMBL569880,0
P49840,CHEMBL2004716,0
P51957,CHEMBL1958401,0
O75582,CHEMBL1967720,0
O94806,CHEMBL1990162,0
P36888,CHEMBL1980540,0
Q8NE63,CHEMBL1969561,0
Q13554,CHEMBL1971141,0
Q02750,CHEMBL1964444,0
P06213,CHEMBL1975534,0
Q8N4C8,CHEMBL1973348,0
Q9HBH9,CHEMBL1999321,0
P45983,CHEMBL1997617,0
P45984,CHEMBL2006493,0
Q9H2X6,CHEMBL1972937,0
P36888,CHEMBL243088,1
Q14012,CHEMBL1976328,0
Q13131,CHEMBL262623,0
Q9HBH9,CHEMBL2006237,0
O14965,CHEMBL1967336,0
P07332,CHEMBL1969502,0
P45983,CHEMBL1985566,0
P08581,CHEMBL1969049,0
Q9HBH9,CHEMBL220057,0
Q96KB5,CHEMBL1973211,0
Q9Y4K4,CHEMBL1970369,0
Q9UM73,CHEMBL1967531,0
P78527,CHEMBL1242207,0
O14757,CHEMBL513846,0
Q13882,CHEMBL1972576,0
P80192,CHEMBL148471,1
P41743,CHEMBL1976134,0
Q9HBH9,CHEMBL1968380,0
O15530,CHEMBL2000481,0
Q06187,CHEMBL1984162,1
P51957,CHEMBL1968151,0
Q96GD4,CHEMBL115220,0
Q5S007,CHEMBL1967992,1
P29317,CHEMBL1994693,0
Q96GD4,CHEMBL1966425,1
P50750,CHEMBL1974480,1
Q14012,CHEMBL474432,0
Q15139,CHEMBL268868,0
Q9BXA7,CHEMBL1964692,0
P36507,CHEMBL406845,1
Q9BZL6,CHEMBL1976420,0
Q9Y243,CHEMBL1964937,0
Q9Y243,CHEMBL1972840,1
O96013,CHEMBL1999590,0
P31751,CHEMBL210032,0
O00329,CHEMBL1242664,1
P45984,CHEMBL1976220,0
Q16288,CHEMBL1970340,0
P07333,CHEMBL1974310,0
Q05397,CHEMBL1969942,0
Q14680,CHEMBL1989029,0
Q9H4B4,CHEMBL1983111,0
P06239,CHEMBL1971029,1
O00444,CHEMBL2002346,1
Q13627,CHEMBL2000685,0
Q02750,CHEMBL305178,0
Q06187,CHEMBL1991078,0
Q13237,CHEMBL260135,0
Q9H4B4,CHEMBL2004365,1
O14920,CHEMBL1968791,0
P00519,CHEMBL1997892,0
Q5VT25,CHEMBL1974157,0
P04049,CHEMBL75680,0
O00311,CHEMBL1258913,0
Q9UHD2,CHEMBL1996048,0
Q13557,CHEMBL246970,1
P43405,CHEMBL2000393,0
O94806,CHEMBL265315,1
Q14012,CHEMBL2004072,0
Q14164,CHEMBL2002690,0
P31749,CHEMBL296586,0
Q7L7X3,CHEMBL1988608,0
P49840,CHEMBL1964692,0
Q14012,CHEMBL1996817,0
P52333,CHEMBL1981744,0
Q15303,CHEMBL1971245,0
P45984,CHEMBL1980763,0
P51812,CHEMBL2064666,1
O95819,CHEMBL1985406,0
O94806,CHEMBL433841,0
P12931,CHEMBL7064,0
P50613,CHEMBL576113,0
Q13237,CHEMBL256835,0
P29597,CHEMBL1995740,0
P51451,CHEMBL483158,1
Q06418,CHEMBL2003420,0
P52333,CHEMBL1997764,0
Q9Y6M4,CHEMBL1982383,0
P68400,CHEMBL1991138,0
Q13554,CHEMBL1969735,0
O15530,CHEMBL1979970,0
P10721,CHEMBL1968380,0
P49840,CHEMBL485556,0
P48729,CHEMBL2005718,0
Q8N4C8,CHEMBL1976134,1
P07333,CHEMBL1682359,0
Q04759,CHEMBL7929,0
P11362,CHEMBL1999714,0
P09619,CHEMBL1977134,1
O60674,CHEMBL2031893,1
P06241,CHEMBL1989043,0
P00533,CHEMBL1094408,0
Q9UM73,CHEMBL49120,0
Q9UM73,CHEMBL1969126,0
P49841,CHEMBL2000429,0
Q9H3Y6,CHEMBL1985074,0
Q9UQM7,CHEMBL1983980,1
P22607,CHEMBL497151,0
P10721,CHEMBL468280,0
P49840,CHEMBL1991728,0
P04629,CHEMBL1972355,1
Q13464,CHEMBL1986499,1
P17948,CHEMBL1989029,1
Q13153,CHEMBL1975121,0
P50750,CHEMBL1971172,1
O75582,CHEMBL1964937,1
P00519,CHEMBL1081198,0
P11362,CHEMBL597754,0
P51617,CHEMBL1965570,0
Q05513,CHEMBL1968926,0
P29597,CHEMBL2004771,0
Q00535,CHEMBL1996543,0
P42685,CHEMBL1982924,0
P41743,CHEMBL1972849,0
P05771,CHEMBL1089082,0
Q07912,CHEMBL1990254,0
Q9NYL2,CHEMBL1980142,0
P04626,CHEMBL213505,0
Q96SB4,CHEMBL223367,0
Q96GD4,CHEMBL1999556,0
Q12851,CHEMBL1984847,0
P27448,CHEMBL1988153,0
P05771,CHEMBL82137,0
Q9HAZ1,CHEMBL1966175,0
P68400,CHEMBL220057,0
P53667,CHEMBL1982563,0
O15530,CHEMBL1965845,0
O15111,CHEMBL1964413,0
Q86V86,CHEMBL1970873,0
P41743,CHEMBL280069,0
Q96SB4,CHEMBL1981410,0
Q9BZL6,CHEMBL1988995,0
P54760,CHEMBL1242381,0
Q14289,CHEMBL1998545,0
O14757,CHEMBL1978014,0
O94806,CHEMBL1985206,0
Q12851,CHEMBL1965170,1
P07949,CHEMBL1986603,0
O96013,CHEMBL1976196,0
Q08881,CHEMBL2001239,0
Q16513,CHEMBL2006715,0
P30530,CHEMBL1979318,0
P04626,CHEMBL1964937,0
P35968,CHEMBL1984842,0
P07333,CHEMBL385478,1
Q9H2G2,CHEMBL1971943,1
P08581,CHEMBL1967720,1
P51617,CHEMBL1966035,0
P31749,CHEMBL1992740,0
P08581,CHEMBL1991410,0
Q16288,CHEMBL1978562,1
Q8TDC3,CHEMBL1984191,0
Q15303,CHEMBL1967544,0
P31751,CHEMBL1983111,0
O95819,CHEMBL2001485,1
O14965,CHEMBL1979252,0
Q12851,CHEMBL1983963,0
P45984,CHEMBL1991138,0
P06241,CHEMBL1988300,1
Q16620,CHEMBL210963,0
Q12851,CHEMBL1980329,1
Q96GD4,CHEMBL271381,1
P06241,CHEMBL1967887,1
P49840,CHEMBL1996931,0
Q9UBF8,CHEMBL1242113,0
P17612,CHEMBL1980163,0
O95819,CHEMBL396523,1
P17612,CHEMBL434415,1
P28482,CHEMBL685,0
O96013,CHEMBL1992536,0
Q13554,CHEMBL1991138,0
Q16620,CHEMBL2205426,0
P07949,CHEMBL2007375,0
Q07912,CHEMBL1987430,0
O00329,CHEMBL1241947,1
P51812,CHEMBL1788116,0
P49841,CHEMBL1983715,0
Q00535,CHEMBL1991434,0
P53350,CHEMBL1972258,0
Q8TDC3,CHEMBL1977346,0
Q13464,CHEMBL1974664,0
Q15139,CHEMBL44137,0
O43293,CHEMBL2007097,0
Q9H4B4,CHEMBL1975121,0
P07333,CHEMBL1999120,0
P24941,CHEMBL1682553,1
O75582,CHEMBL482967,0
O00418,CHEMBL1966035,0
Q05655,CHEMBL2003638,1
Q16539,CHEMBL2004159,0
Q13557,CHEMBL392642,1
P45983,CHEMBL1966501,0
Q13554,CHEMBL1990496,0
Q14289,CHEMBL1991395,0
Q13464,CHEMBL1992342,1
P05771,CHEMBL146564,1
Q06187,CHEMBL1964804,0
P51955,CHEMBL1980329,0
P42685,CHEMBL461876,0
P35916,CHEMBL1993781,0
Q07912,CHEMBL1995172,0
P06213,CHEMBL1999496,0
P17948,CHEMBL2048912,0
P51617,CHEMBL398951,0
P49760,CHEMBL2007559,0
Q9H2G2,CHEMBL1965351,0
P07333,CHEMBL1976455,0
Q8N4C8,CHEMBL535331,0
P08581,CHEMBL1964692,0
P51955,CHEMBL1986943,0
O15111,CHEMBL1971430,0
P68400,CHEMBL326282,0
P49841,CHEMBL1975138,1
Q13627,CHEMBL289959,0
P31749,CHEMBL1970369,0
O14757,CHEMBL1995448,0
P04629,CHEMBL1966722,0
P52333,CHEMBL1682545,0
Q9H3Y6,CHEMBL1998193,0
P42679,CHEMBL2001547,0
P28482,CHEMBL365847,0
P11309,CHEMBL415049,0
P07949,CHEMBL1996931,0
Q96PF2,CHEMBL1975138,1
P49760,CHEMBL1978014,0
Q9NWZ3,CHEMBL1984788,0
Q5VT25,CHEMBL117697,0
Q05513,CHEMBL1988163,0
P51617,CHEMBL2003456,0
Q9HCP0,CHEMBL583144,0
P31749,CHEMBL1968705,0
Q86V86,CHEMBL1982167,1
Q15139,CHEMBL266255,0
P21802,CHEMBL2332840,0
P05771,CHEMBL371658,0
P00519,CHEMBL1969942,0
Q13555,CHEMBL1988838,1
P36888,CHEMBL1969151,0
P53350,CHEMBL1968245,0
Q86V86,CHEMBL451401,0
P53667,CHEMBL1969506,0
Q08881,CHEMBL1994241,0
Q06187,CHEMBL1081312,0
P00519,CHEMBL1968868,0
P05771,CHEMBL340935,1
Q9HAZ1,CHEMBL1997909,0
P23443,CHEMBL1964399,0
P16234,CHEMBL237570,0
O96013,CHEMBL2001019,0
Q9H4B4,CHEMBL1997503,0
P49841,CHEMBL597754,1
Q96KB5,CHEMBL127898,0
O00444,CHEMBL1990912,0
O43293,CHEMBL2007124,0
O00311,CHEMBL1972125,0
Q9HBH9,CHEMBL484390,0
P06213,CHEMBL1971430,0
Q96PF2,CHEMBL2003420,0
P35916,CHEMBL1258913,1
P06493,CHEMBL326282,0
P00533,CHEMBL1242114,0
P08581,CHEMBL1982957,0
O14757,CHEMBL2001668,0
P51617,CHEMBL1984586,0
P00533,CHEMBL7929,0
P07332,CHEMBL243088,1
P08581,CHEMBL2003482,0
P07333,CHEMBL1992796,0
P24941,CHEMBL394790,0
Q13882,CHEMBL248757,0
Q7KZI7,CHEMBL2001751,1
Q96PF2,CHEMBL1970522,0
P31749,CHEMBL1997623,0
Q12851,CHEMBL1980407,1
Q9UM73,CHEMBL2005936,0
Q9HAZ1,CHEMBL1985406,1
P35916,CHEMBL201511,1
Q14680,CHEMBL1975121,0
Q7KZI7,CHEMBL1090356,0
P15735,CHEMBL2007296,0
O43293,CHEMBL2003817,0
Q12851,CHEMBL519697,0
Q13131,CHEMBL1982413,0
P11362,CHEMBL1999428,0
P17948,CHEMBL272938,1
Q8TDC3,CHEMBL1997872,0
P48730,CHEMBL1986530,0
P27448,CHEMBL1979970,0
P17948,CHEMBL1967531,1
P52333,CHEMBL1980715,1
Q13153,CHEMBL1967564,0
P27448,CHEMBL1993722,0
P45983,CHEMBL1996390,0
O96013,CHEMBL1986265,0
P12931,CHEMBL1242748,1
P49137,CHEMBL1969264,0
P51955,CHEMBL220241,0
O96013,CHEMBL2002373,0
Q16620,CHEMBL326282,0
P12931,CHEMBL1994321,1
Q5VT25,CHEMBL1968245,0
Q96GD4,CHEMBL1968850,1
Q9UBE8,CHEMBL1242373,1
Q13464,CHEMBL1966524,1
O15264,CHEMBL1984363,0
Q05513,CHEMBL2006581,0
Q7KZI7,CHEMBL1997764,0
Q13557,CHEMBL2006481,0
Q86V86,CHEMBL272453,0
Q06418,CHEMBL1965589,0
P53667,CHEMBL415049,0
P68400,CHEMBL1996234,0
Q9BWU1,CHEMBL1976040,0
P00533,CHEMBL2007592,0
Q9H3Y6,CHEMBL1988153,0
O95819,CHEMBL1968151,0
Q7KZI7,CHEMBL1381197,0
P07332,CHEMBL2002373,0
Q13627,CHEMBL1978014,0
Q96GD4,CHEMBL1987793,0
P29597,CHEMBL1190711,0
P28482,CHEMBL2006010,0
P48730,CHEMBL1972276,0
Q9Y6M4,CHEMBL1972489,0
P07333,CHEMBL1997129,1
P00533,CHEMBL411903,0
Q5VT25,CHEMBL1973348,0
P24723,CHEMBL345384,0
P06239,CHEMBL116070,0
P48729,CHEMBL1997275,0
P11802,CHEMBL56236,0
P35968,CHEMBL1270399,1
P35968,CHEMBL1996817,1
P12931,CHEMBL565061,0
Q16620,CHEMBL474432,1
Q8NE63,CHEMBL1967544,0
P22607,CHEMBL1989646,0
Q14289,CHEMBL1967720,1
P78527,CHEMBL1241946,0
Q05513,CHEMBL1983025,0
Q9HAZ1,CHEMBL1988594,1
Q13554,CHEMBL1969537,0
Q15139,CHEMBL83790,1
P51957,CHEMBL2007064,0
P51955,CHEMBL454440,0
P35968,CHEMBL1242288,1
P16234,CHEMBL1973720,0
Q5S007,CHEMBL1976420,1
P11362,CHEMBL1995811,0
Q9BXA7,CHEMBL1972142,0
P51817,CHEMBL1949855,0
Q06187,CHEMBL1975900,0
Q9NWZ3,CHEMBL1995832,0
O15264,CHEMBL1969879,0
Q13555,CHEMBL1991188,0
P00519,CHEMBL2001239,1
P51812,CHEMBL377408,0
P00533,CHEMBL1982465,0
P17252,CHEMBL320575,0
O43781,CHEMBL1969372,0
Q86V86,CHEMBL2000429,0
Q13464,CHEMBL2004355,0
Q14680,CHEMBL1994526,0
O43293,CHEMBL1987009,1
Q9HCP0,CHEMBL1969735,0
O94806,CHEMBL1988995,1
O43781,CHEMBL1970340,0
P51451,CHEMBL1973711,0
Q08881,CHEMBL1982466,1
P16234,CHEMBL2003514,0
Q00535,CHEMBL1090356,0
Q5VT25,CHEMBL2001257,0
P00533,CHEMBL1965589,0
P51812,CHEMBL1983393,0
Q9H2X6,CHEMBL1984039,0
P78368,CHEMBL1972158,1
O43293,CHEMBL1998193,0
Q13188,CHEMBL210963,0
Q00535,CHEMBL2001584,0
Q86V86,CHEMBL259922,0
O15075,CHEMBL1614705,0
Q9UM73,CHEMBL1973359,1
P49840,CHEMBL1988581,1
Q9P1W9,CHEMBL1966722,1
Q13153,CHEMBL1682552,0
P49840,CHEMBL1997119,0
Q06418,CHEMBL1999112,0
Q9BZL6,CHEMBL1979718,0
O75116,CHEMBL1972849,0
P12931,CHEMBL1966279,0
P53350,CHEMBL1972365,0
P43405,CHEMBL576989,0
P28482,CHEMBL207037,0
P16234,CHEMBL1973363,0
P22607,CHEMBL1968791,0
P24941,CHEMBL2004311,0
P53667,CHEMBL1995811,0
Q9BXA7,CHEMBL117697,0
P27448,CHEMBL1989708,0
Q8IU85,CHEMBL2004025,1
Q9HBY8,CHEMBL1982506,0
O00329,CHEMBL1242476,1
O00444,CHEMBL1969735,0
Q05513,CHEMBL301483,0
P36507,CHEMBL242865,0
Q13153,CHEMBL2003420,0
Q7KZI7,CHEMBL2007064,1
Q9Y6M4,CHEMBL117697,0
O95819,CHEMBL1993424,1
P06241,CHEMBL1381197,1
Q9P1W9,CHEMBL2000429,0
Q9H2G2,CHEMBL1977135,0
P04626,CHEMBL592030,0
Q13882,CHEMBL1987034,1
P43405,CHEMBL2000335,0
P07949,CHEMBL1982924,0
Q13153,CHEMBL1995813,0
Q9UBF8,CHEMBL1233882,1
Q96GD4,CHEMBL1980540,0
Q05513,CHEMBL327291,0
O00311,CHEMBL1993722,1
Q96L34,CHEMBL1984038,0
P07333,CHEMBL1979690,1
Q9Y6M4,CHEMBL1966722,1
Q9HAZ1,CHEMBL1986684,1
P04629,CHEMBL2002690,0
P11309,CHEMBL1968151,1
O75676,CHEMBL2205766,0
P29317,CHEMBL1982135,0
P45984,CHEMBL1992937,0
P49841,CHEMBL243088,1
O00311,CHEMBL402846,0
Q8TDC3,CHEMBL1974254,0
Q9HBH9,CHEMBL1995813,1
P08581,CHEMBL38380,0
P27448,CHEMBL1964948,0
O60674,CHEMBL226403,0
O43781,CHEMBL1727312,0
P35968,CHEMBL1980704,0
P53667,CHEMBL1969523,1
P31749,CHEMBL1986970,0
Q7L7X3,CHEMBL411903,0
Q16288,CHEMBL1972659,0
Q16644,CHEMBL373598,0
Q96SB4,CHEMBL1984191,0
P27448,CHEMBL1970369,0
P42679,CHEMBL592030,0
P51812,CHEMBL1968868,0
P27448,CHEMBL1982711,1
Q9HAZ1,CHEMBL1984711,0
O96013,CHEMBL211378,0
P22607,CHEMBL574613,0
P07332,CHEMBL1970903,0
P06493,CHEMBL1970735,0
P15735,CHEMBL1966343,0
Q9H4B4,CHEMBL1982383,0
Q8TDC3,CHEMBL1983923,0
Q05397,CHEMBL1986970,0
Q13153,CHEMBL1990912,0
P53350,CHEMBL363648,0
Q9NR20,CHEMBL1985074,1
P16234,CHEMBL1985042,0
P49841,CHEMBL1991180,1
Q07912,CHEMBL1965169,0
O60674,CHEMBL1966628,1
P22607,CHEMBL1996931,0
P24941,CHEMBL461139,0
Q05513,CHEMBL1997759,0
P10721,CHEMBL592030,0
Q8N4C8,CHEMBL1968380,0
P29317,CHEMBL1966087,0
P29597,CHEMBL2003817,0
P43405,CHEMBL394619,0
P51812,CHEMBL316264,0
P49760,CHEMBL1981725,0
Q13188,CHEMBL1972152,0
P17612,CHEMBL1996176,0
Q13237,CHEMBL1994538,0
Q7KZI7,CHEMBL1996791,0
P28482,CHEMBL1982506,0
P07947,CHEMBL495727,1
Q05397,CHEMBL1992306,0
Q13976,CHEMBL1981725,0
P78368,CHEMBL2004771,0
Q15303,CHEMBL2006263,0
Q04759,CHEMBL410778,0
P22607,CHEMBL1984363,0
Q9Y6M4,CHEMBL1998121,1
P35968,CHEMBL453737,1
P24941,CHEMBL1969879,0
P27448,CHEMBL2007372,0
O43781,CHEMBL1994321,0
P48730,CHEMBL1972568,0
P51817,CHEMBL1992306,0
O15111,CHEMBL209534,0
O14965,CHEMBL2002586,0
P49841,CHEMBL2001485,0
Q8IU85,CHEMBL7064,0
Q13557,CHEMBL1985095,0
P00519,CHEMBL1970873,0
Q9Y4K4,CHEMBL220241,0
Q9HBH9,CHEMBL1682358,1
P23443,CHEMBL1975138,0
P28482,CHEMBL1982122,0
Q9HBY8,CHEMBL1992937,1
O00444,CHEMBL1983111,1
P00533,CHEMBL1995172,0
Q9Y243,CHEMBL1976090,0
O15264,CHEMBL1375640,0
O15264,CHEMBL1971186,0
P49137,CHEMBL2312301,0
P07948,CHEMBL1972849,0
P35968,CHEMBL1972934,0
P53778,CHEMBL485556,0
P10721,CHEMBL2001257,1
P43405,CHEMBL1981047,1
Q9BZL6,CHEMBL1990821,0
Q06418,CHEMBL1965845,0
Q86V86,CHEMBL2001224,0
P51955,CHEMBL1969156,0
Q13557,CHEMBL1990482,0
O75116,CHEMBL117697,0
P51451,CHEMBL1991078,0
Q06418,CHEMBL1968705,0
Q9HBY8,CHEMBL1980802,0
Q9UM73,CHEMBL1973793,0
P52333,CHEMBL1970352,0
P35916,CHEMBL1999774,0
P08069,CHEMBL1985074,0
Q8IW41,CHEMBL1982924,0
Q8IW41,CHEMBL1976090,0
Q13557,CHEMBL1966343,0
P10721,CHEMBL1999918,0
Q13131,CHEMBL2001920,0
P07949,CHEMBL1968380,0
Q16539,CHEMBL274064,1
P22607,CHEMBL1991188,0
P22607,CHEMBL253969,1
Q96PF2,CHEMBL1969049,0
P27448,CHEMBL1973142,0
O60674,CHEMBL1969664,0
Q9UEE5,CHEMBL2006836,0
P48730,CHEMBL177688,0
O14757,CHEMBL246970,0
Q9NR20,CHEMBL2004872,0
P51955,CHEMBL1996817,0
Q8TDC3,CHEMBL1990904,0
Q04771,CHEMBL1993413,0
P53350,CHEMBL1988437,0
P06493,CHEMBL1982135,0
P49841,CHEMBL2007151,0
O75116,CHEMBL1381197,0
P22612,CHEMBL312648,0
O75582,CHEMBL2000071,1
Q13131,CHEMBL2000029,1
O14965,CHEMBL1966087,0
P07949,CHEMBL1975927,1
Q96GD4,CHEMBL1998435,0
Q16644,CHEMBL583144,0
Q5VT25,CHEMBL1727312,0
P28482,CHEMBL113,0
O95819,CHEMBL1973860,1
P11362,CHEMBL1971801,0
P51812,CHEMBL379835,0
Q9H2X6,CHEMBL1987009,1
Q9BXA7,CHEMBL1973893,0
Q13237,CHEMBL1981725,0
Q06418,CHEMBL1999811,0
P06213,CHEMBL210928,0
Q06187,CHEMBL1987998,0
P53778,CHEMBL305178,1
P24941,CHEMBL1971141,0
P12931,CHEMBL206783,0
P22607,CHEMBL1973483,0
P49336,CHEMBL1995765,0
P07333,CHEMBL1966175,0
P34947,CHEMBL1991078,1
Q07912,CHEMBL1980671,0
P08069,CHEMBL231209,0
P22607,CHEMBL553824,0
P17612,CHEMBL201307,0
Q8TDC3,CHEMBL231209,0
Q5VT25,CHEMBL1977135,0
Q9H3Y6,CHEMBL1996979,1
P17948,CHEMBL1968070,1
Q14680,CHEMBL1996791,0
Q13555,CHEMBL230232,0
Q9BZL6,CHEMBL514499,0
P17612,CHEMBL1996543,0
P51957,CHEMBL1991063,1
O75116,CHEMBL1980253,1
P11362,CHEMBL1984367,0
Q05655,CHEMBL26501,1
Q05513,CHEMBL1082440,0
O94806,CHEMBL340384,1
P43403,CHEMBL112346,1
O75116,CHEMBL1983268,0
Q9Y4K4,CHEMBL1964687,0
Q13554,CHEMBL340384,0
P07332,CHEMBL1988153,0
Q8TDC3,CHEMBL2001288,0
P12931,CHEMBL1992323,0
P07948,CHEMBL1980163,0
P43405,CHEMBL1977681,0
P05129,CHEMBL1999590,0
P29597,CHEMBL215943,0
Q15139,CHEMBL305178,0
O00444,CHEMBL2006836,0
Q14680,CHEMBL1090356,0
P00533,CHEMBL1682540,0
Q7KZI7,CHEMBL1969755,0
Q05513,CHEMBL1967878,0
O75582,CHEMBL1990482,0
Q13153,CHEMBL2003657,0
Q05397,CHEMBL1970903,0
P48736,CHEMBL1242476,1
P12931,CHEMBL1994693,0
Q00535,CHEMBL2006715,0
O96013,CHEMBL1989646,0
Q00535,CHEMBL513846,0
P24941,CHEMBL237570,0
Q96GD4,CHEMBL1969190,1
Q9P1W9,CHEMBL1964692,0
P52333,CHEMBL1977931,0
P00519,CHEMBL1969588,1
P48730,CHEMBL1972849,0
P12931,CHEMBL1978448,0
O75116,CHEMBL1995832,0
Q13882,CHEMBL2000345,0
Q9H2X6,CHEMBL1991434,0
Q9BZL6,CHEMBL248757,0
Q13153,CHEMBL1985309,0
P43405,CHEMBL1974288,0
Q9Y6M4,CHEMBL2000429,0
O14757,CHEMBL207130,0
Q9Y4K4,CHEMBL1968930,1
P24941,CHEMBL1982271,1
Q9H4B4,CHEMBL1971245,0
O14757,CHEMBL1969755,0
Q13554,CHEMBL363130,0
O00444,CHEMBL1986263,1
P07949,CHEMBL2001224,0
Q8NE63,CHEMBL1230122,0
P00533,CHEMBL2004871,0
P45984,CHEMBL453737,0
P49760,CHEMBL1980489,0
Q96SB4,CHEMBL7064,0
Q13557,CHEMBL1969190,0
P04626,CHEMBL1994526,0
Q96PF2,CHEMBL1989708,0
Q5VT25,CHEMBL1997822,0
P17948,CHEMBL1965631,1
O75582,CHEMBL1982711,0
O43293,CHEMBL1964413,0
Q16513,CHEMBL1979855,0
Q9HAZ1,CHEMBL1971172,1
P31749,CHEMBL1991356,0
P48730,CHEMBL183844,0
P35916,CHEMBL1624529,1
P51617,CHEMBL1994938,0
Q9P1W9,CHEMBL1999918,1
Q13188,CHEMBL1991285,0
Q9NWZ3,CHEMBL2000071,1
Q96GD4,CHEMBL1974457,0
O14920,CHEMBL1972659,0
Q9Y6M4,CHEMBL2003341,0
P17612,CHEMBL1998545,1
Q8N4C8,CHEMBL1970913,0
P07949,CHEMBL1973720,0
Q9NR20,CHEMBL1986530,0
P05771,CHEMBL98721,0
P06239,CHEMBL1997909,0
O43781,CHEMBL1991063,1
P04629,CHEMBL1996791,1
Q02156,CHEMBL39744,0
O00329,CHEMBL1242118,0
Q96KB5,CHEMBL1974416,0
Q13188,CHEMBL1976090,0
O00418,CHEMBL1968590,0
O60674,CHEMBL208637,0
P04626,CHEMBL1967878,1
Q13464,CHEMBL1988153,0
Q05513,CHEMBL404367,0
Q96GD4,CHEMBL1997275,0
P49840,CHEMBL2002479,0
P10721,CHEMBL406845,0
P07949,CHEMBL95692,0
Q9HAZ1,CHEMBL184847,0
Q13557,CHEMBL1966087,0
Q05513,CHEMBL553824,0
P48729,CHEMBL1178727,0
Q13557,CHEMBL2000429,0
P07333,CHEMBL495729,0
Q05397,CHEMBL256835,0
Q05513,CHEMBL1973808,0
P48729,CHEMBL2004118,1
Q07912,CHEMBL2003689,0
Q13554,CHEMBL1980144,0
O75116,CHEMBL514499,0
Q02156,CHEMBL1159466,0
Q06187,CHEMBL1996702,0
Q04912,CHEMBL1978166,1
P17612,CHEMBL395080,0
O95819,CHEMBL2007064,1
P36888,CHEMBL1979855,0
P68400,CHEMBL1978656,0
Q13188,CHEMBL1997924,1
Q13188,CHEMBL1999749,0
Q13627,CHEMBL1976455,1
P08069,CHEMBL1988076,0
Q9UBS0,CHEMBL210032,0
P08069,CHEMBL1981215,0
P29597,CHEMBL1991063,0
Q13153,CHEMBL1974157,0
Q9UHD2,CHEMBL1233887,0
Q9H4B4,CHEMBL306380,0
Q9UHD2,CHEMBL1973138,0
Q02779,CHEMBL1984038,0
Q06418,CHEMBL2004033,0
P06493,CHEMBL1999590,0
P27448,CHEMBL1965131,0
Q8N4C8,CHEMBL2001646,0
P07332,CHEMBL1994074,0
