uniprot_id,drug_id,interaction
P42336,CHEMBL1242477,1
P78368,CHEMBL1980540,0
P48730,CHEMBL443962,0
P29317,CHEMBL2205426,0
P49840,CHEMBL1980297,0
P12931,CHEMBL1242112,1
Q04771,CHEMBL1985042,0
P12931,CHEMBL1977346,0
Q8N4C8,CHEMBL1965423,1
P15735,CHEMBL1982563,0
P51451,CHEMBL246970,0
Q9UM73,CHEMBL1972462,0
Q14680,CHEMBL1980391,0
Q96KB5,CHEMBL1993243,0
P49840,CHEMBL2002649,1
Q12851,CHEMBL1990904,0
P30291,CHEMBL189963,0
P49137,CHEMBL1973937,0
Q16539,CHEMBL364623,1
P22607,CHEMBL1682546,0
P48730,CHEMBL1993166,0
P41743,CHEMBL289369,0
P34947,CHEMBL1998680,0
O60285,CHEMBL556684,1
Q96KB5,CHEMBL1976090,0
P31751,CHEMBL1966514,0
P16234,CHEMBL1084546,0
P49760,CHEMBL1982122,0
P54646,CHEMBL380386,0
P07332,CHEMBL2000568,1
P52333,CHEMBL1988075,0
Q12851,CHEMBL1964413,0
P51817,CHEMBL1982122,1
Q13882,CHEMBL256835,0
Q9UHD2,CHEMBL1970352,0
Q05397,CHEMBL2002599,0
P45983,CHEMBL1682546,0
P78368,CHEMBL1971021,0
P24723,CHEMBL430440,0
Q05513,CHEMBL294653,0
P29317,CHEMBL483158,1
P00533,CHEMBL208292,1
P24723,CHEMBL321262,0
Q13464,CHEMBL1978200,0
P00533,CHEMBL1986263,0
P51617,CHEMBL1972142,0
P04629,CHEMBL1989043,0
Q13464,CHEMBL378627,0
Q05655,CHEMBL1982476,0
P16591,CHEMBL210963,0
Q96PF2,CHEMBL1969843,0
Q9BXA7,CHEMBL1996587,0
Q9H2G2,CHEMBL1999428,0
P42685,CHEMBL1970314,0
O00444,CHEMBL1985406,0
P27448,CHEMBL1979577,1
P05129,CHEMBL271381,0
P00519,CHEMBL1986177,0
P05129,CHEMBL1987533,0
Q13188,CHEMBL210928,0
O15530,CHEMBL1972362,0
Q9Y463,CHEMBL1984236,0
O00418,CHEMBL1997023,0
Q9Y243,CHEMBL1982610,0
P50613,CHEMBL1995712,1
Q13976,CHEMBL1969301,0
P48730,CHEMBL1974328,0
P22607,CHEMBL2002373,0
Q9UM73,CHEMBL2004934,0
O96013,CHEMBL1998121,0
Q13557,CHEMBL1991410,0
P43405,CHEMBL583042,0
P31749,CHEMBL521470,1
O14965,CHEMBL1966343,0
P35968,CHEMBL201307,1
P29597,CHEMBL2000335,0
Q00535,CHEMBL1987533,0
P49840,CHEMBL1968380,0
Q14012,CHEMBL184847,0
Q02156,CHEMBL322711,0
Q9Y4K4,CHEMBL1973961,0
P51817,CHEMBL1976732,0
P06493,CHEMBL1834657,0
P51812,CHEMBL1233887,0
O00418,CHEMBL316264,0
O00444,CHEMBL378627,0
P15735,CHEMBL1980489,0
Q9BZL6,CHEMBL1973808,0
P10721,CHEMBL1614725,0
P54760,CHEMBL1242117,0
P28482,CHEMBL1929238,0
O14920,CHEMBL260135,0
Q16288,CHEMBL1990884,1
P00519,CHEMBL1982413,0
O14965,CHEMBL207400,0
P23443,CHEMBL514499,0
P24723,CHEMBL335718,1
Q06187,CHEMBL2005886,1
Q9NYL2,CHEMBL1979516,0
P51617,CHEMBL1986781,0
O15075,CHEMBL1973483,0
P48730,CHEMBL2312652,0
Q12851,CHEMBL207253,0
P45983,CHEMBL1979093,0
P78368,CHEMBL1983534,0
P41279,CHEMBL497151,0
P04629,CHEMBL1983534,0
P43405,CHEMBL44,0
O95819,CHEMBL1996702,0
Q9HBY8,CHEMBL371206,0
P08581,CHEMBL1964307,0
Q9NYL2,CHEMBL1979318,0
Q9UM73,CHEMBL517956,0
O75116,CHEMBL1998414,0
P42336,CHEMBL1095626,1
P05129,CHEMBL47243,0
Q16620,CHEMBL491758,0
Q8N4C8,CHEMBL1977713,0
P49137,CHEMBL1971694,0
P09619,CHEMBL1967336,0
Q9HAZ1,CHEMBL1995927,0
Q13153,CHEMBL1982167,0
Q04912,CHEMBL101311,0
P35968,CHEMBL116070,0
Q86V86,CHEMBL1997759,0
P49760,CHEMBL415049,0
P50750,CHEMBL2005449,0
P42685,CHEMBL2004771,0
P50750,CHEMBL1972934,0
Q05655,CHEMBL7463,1
P15735,CHEMBL1997023,0
Q16620,CHEMBL2004716,1
Q05513,CHEMBL348586,1
O95819,CHEMBL1986143,0
O14757,CHEMBL1964692,0
O14757,CHEMBL1964441,0
O94806,CHEMBL2000481,0
P07949,CHEMBL1992306,1
P35968,CHEMBL1964382,1
Q06418,CHEMBL1996576,0
Q05655,CHEMBL50894,0
Q02156,CHEMBL348943,1
P06241,CHEMBL1992536,1
P45984,CHEMBL1966524,0
O14757,CHEMBL377408,0
P00533,CHEMBL1242202,1
P00519,CHEMBL1964687,1
Q9HBH9,CHEMBL1986263,1
P23443,CHEMBL2006237,0
P17612,CHEMBL1974702,0
Q9BZL6,CHEMBL1990885,1
O14757,CHEMBL2001224,1
Q05513,CHEMBL316264,0
P49841,CHEMBL1987007,0
O60674,CHEMBL493169,0
Q7KZI7,CHEMBL1173055,0
O15111,CHEMBL1994538,0
Q9H2X6,CHEMBL1970369,0
Q9Y6M4,CHEMBL1969735,0
Q9HBY8,CHEMBL2002322,0
P11362,CHEMBL2000429,0
P51955,CHEMBL437747,0
P51451,CHEMBL485556,0
Q9HAZ1,CHEMBL2000429,0
Q8TDC3,CHEMBL1965631,0
P35968,CHEMBL223257,0
Q05397,CHEMBL2000078,0
O00311,CHEMBL1987745,1
Q16513,CHEMBL1992937,0
Q9UEE5,CHEMBL481491,0
Q8N4C8,CHEMBL1970104,0
Q16539,CHEMBL371095,0
P45983,CHEMBL1973016,0
O14965,CHEMBL2029988,0
P08922,CHEMBL1996234,0
O75116,CHEMBL443962,0
P08069,CHEMBL1975923,0
Q9P1W9,CHEMBL1986603,0
P16591,CHEMBL1968380,0
Q9H2G2,CHEMBL2005112,0
P00519,CHEMBL1241769,0
P22694,CHEMBL81214,0
Q07912,CHEMBL1978448,0
O14920,CHEMBL1996155,0
P04626,CHEMBL2000345,0
P16591,CHEMBL7064,1
P06493,CHEMBL1965836,1
P36507,CHEMBL1975923,0
Q14012,CHEMBL1516890,0
P45984,CHEMBL1967992,0
P68400,CHEMBL120077,0
P45984,CHEMBL1987009,1
Q13131,CHEMBL382822,0
P08581,CHEMBL262623,0
Q9H3Y6,CHEMBL1971245,0
P51817,CHEMBL1975921,0
O00444,CHEMBL1970735,0
P36507,CHEMBL1994159,0
Q9Y6M4,CHEMBL1980704,0
Q9BXA7,CHEMBL1997129,1
P04629,CHEMBL1983980,1
P06241,CHEMBL1973013,0
P23443,CHEMBL578061,0
O14965,CHEMBL1989423,0
Q04759,CHEMBL2003785,0
Q9HAZ1,CHEMBL2001668,1
P08581,CHEMBL1991782,0
O60674,CHEMBL1969151,0
P15735,CHEMBL1970203,0
Q13153,CHEMBL1970006,0
Q05655,CHEMBL422897,0
P51955,CHEMBL1964718,0
Q06187,CHEMBL461139,0
Q9H4B4,CHEMBL1992937,0
P49841,CHEMBL1987793,0
P45984,CHEMBL2006674,0
P05771,CHEMBL1091356,0
O43293,CHEMBL2005186,0
Q9BXA7,CHEMBL508928,0
P31749,CHEMBL456294,0
P11362,CHEMBL1970189,0
Q14680,CHEMBL1988387,1
P05129,CHEMBL2004447,0
Q16620,CHEMBL1988581,1
Q05655,CHEMBL1985580,0
P35916,CHEMBL1982980,0
P00519,CHEMBL195029,1
Q14164,CHEMBL2001149,0
Q9NR20,CHEMBL1973540,0
Q96SB4,CHEMBL1991434,0
O96017,CHEMBL1983963,0
P04626,CHEMBL2006237,0
P07333,CHEMBL2007097,0
P11362,CHEMBL256835,0
Q9Y463,CHEMBL1993374,0
P05771,CHEMBL131020,1
P41743,CHEMBL1981725,0
P24941,CHEMBL1984367,0
Q9HBY8,CHEMBL1969755,0
P06241,CHEMBL1981792,0
P06493,CHEMBL1977223,1
Q9NWZ3,CHEMBL2002682,0
P06493,CHEMBL1994040,0
P51451,CHEMBL1990904,0
Q96PF2,CHEMBL2000114,0
O00418,CHEMBL1682545,0
O96017,CHEMBL1997023,0
P48729,CHEMBL1994241,0
Q9H2X6,CHEMBL2005375,0
P36888,CHEMBL1996646,1
P52333,CHEMBL1290746,0
Q96KB5,CHEMBL1973348,0
P31751,CHEMBL1990884,0
P68400,CHEMBL1999918,0
P51451,CHEMBL1992796,0
Q9H2X6,CHEMBL1974935,0
Q9HAZ1,CHEMBL1992536,1
O00444,CHEMBL1973540,1
P49137,CHEMBL2000271,0
Q9HBH9,CHEMBL2000335,1
P31751,CHEMBL1982361,0
O94806,CHEMBL398951,0
P11362,CHEMBL1968151,0
Q13188,CHEMBL1996111,0
P12931,CHEMBL1271533,1
Q9UQM7,CHEMBL363058,0
O96013,CHEMBL1984044,0
P06241,CHEMBL1834657,0
O94806,CHEMBL1998829,0
P17948,CHEMBL1970903,1
Q13555,CHEMBL1981410,0
P35968,CHEMBL1983932,1
Q15303,CHEMBL1968590,0
Q13188,CHEMBL1682357,0
Q9UHD2,CHEMBL1975921,0
P29376,CHEMBL1984847,0
P42679,CHEMBL1981725,0
P53778,CHEMBL1979318,0
O75582,CHEMBL2002992,1
Q9HBH9,CHEMBL2006010,0
Q16288,CHEMBL1973540,0
Q9BZL6,CHEMBL340384,1
P45984,CHEMBL1972119,0
Q16644,CHEMBL2002322,0
Q15303,CHEMBL1834657,0
O15530,CHEMBL223367,1
Q16620,CHEMBL406845,0
O14965,CHEMBL1254007,0
P29317,CHEMBL1990884,1
P06493,CHEMBL561708,0
P51957,CHEMBL1996208,0
P35968,CHEMBL29197,0
P41743,CHEMBL406635,0
P45984,CHEMBL212382,0
P06239,CHEMBL1994977,0
O43781,CHEMBL340384,1
Q86V86,CHEMBL1995172,0
P17612,CHEMBL41783,0
Q8N4C8,CHEMBL1996500,0
P04626,CHEMBL1973860,0
P51451,CHEMBL1979718,0
Q8NE63,CHEMBL1975647,0
P11802,CHEMBL307152,1
Q9H3Y6,CHEMBL2001751,0
Q9UEE5,CHEMBL1974935,1
P49137,CHEMBL1995391,0
O14965,CHEMBL1989029,1
Q13237,CHEMBL1996791,0
P04629,CHEMBL1989267,0
P51955,CHEMBL1984500,0
P17612,CHEMBL1968705,0
Q13131,CHEMBL1986851,0
Q05655,CHEMBL1980144,0
Q9Y4K4,CHEMBL2006631,0
Q16620,CHEMBL1682553,0
P07333,CHEMBL404367,1
P49840,CHEMBL2000393,0
O96013,CHEMBL1971694,0
P51817,CHEMBL1984700,0
P49760,CHEMBL235157,0
Q9HCP0,CHEMBL1965988,0
P36888,CHEMBL1993877,0
P08922,CHEMBL1999931,0
P06241,CHEMBL2001288,1
P51817,CHEMBL1972659,1
P17948,CHEMBL226471,1
P36888,CHEMBL262433,1
Q5S007,CHEMBL1992371,0
P51617,CHEMBL1230122,0
Q96GD4,CHEMBL1980167,1
P24941,CHEMBL127898,0
Q13153,CHEMBL1965423,0
Q9NYL2,CHEMBL1969537,0
Q5VT25,CHEMBL1971430,0
P53350,CHEMBL1992306,0
Q13464,CHEMBL2001398,1
P15735,CHEMBL1968406,0
Q9Y4K4,CHEMBL2003271,0
Q9HCP0,CHEMBL1965131,0
Q9Y6M4,CHEMBL1966035,0
P49840,CHEMBL1984044,0
P22455,CHEMBL210963,0
P49760,CHEMBL2003817,1
P53778,CHEMBL1090360,1
P53778,CHEMBL2004871,0
P51957,CHEMBL1967544,0
P53667,CHEMBL2004692,0
Q9H2X6,CHEMBL1973348,0
P09619,CHEMBL1972454,0
O14920,CHEMBL1288582,0
P53779,CHEMBL212968,0
P42685,CHEMBL1970806,0
O00141,CHEMBL522579,0
P29597,CHEMBL1472492,0
O96017,CHEMBL1996923,0
Q14012,CHEMBL1970104,0
P11362,CHEMBL1992922,0
P12931,CHEMBL204420,0
Q9HBY8,CHEMBL1971430,0
O75116,CHEMBL52387,0
Q06418,CHEMBL1984633,0
P53350,CHEMBL1964444,0
P48729,CHEMBL2006765,1
Q9P1W9,CHEMBL2006237,0
Q14289,CHEMBL402846,0
Q8IU85,CHEMBL1990254,0
O00311,CHEMBL481491,0
P22612,CHEMBL104264,0
P08581,CHEMBL1975647,0
P06239,CHEMBL1975128,0
Q02763,CHEMBL245769,0
P00533,CHEMBL130208,0
Q13131,CHEMBL225519,0
P51955,CHEMBL1984586,0
P04626,CHEMBL291126,1
Q9H2X6,CHEMBL127898,0
P68400,CHEMBL188502,0
P12931,CHEMBL1996923,0
Q9NWZ3,CHEMBL1164265,0
P51817,CHEMBL1994321,0
P06241,CHEMBL31,0
Q9HAZ1,CHEMBL1969561,1
P49137,CHEMBL202930,0
Q05655,CHEMBL1987793,0
P49841,CHEMBL1990496,0
Q96PF2,CHEMBL2000801,0
P17612,CHEMBL404367,0
P53779,CHEMBL1993661,1
O95819,CHEMBL1981947,0
P06213,CHEMBL1968590,0
P06493,CHEMBL1969735,0
P04629,CHEMBL1987535,0
P28482,CHEMBL1988300,0
O00311,CHEMBL474432,0
P06239,CHEMBL1996979,1
P49840,CHEMBL2005475,0
Q06187,CHEMBL363648,0
P15735,CHEMBL1985095,0
Q15303,CHEMBL1990583,0
P07948,CHEMBL1969502,0
P04629,CHEMBL379835,0
Q16620,CHEMBL1973142,0
P30530,CHEMBL2004419,0
P45983,CHEMBL1991188,0
Q13464,CHEMBL2004716,1
P53350,CHEMBL1982874,0
Q9UHD2,CHEMBL2007421,0
P15735,CHEMBL2004419,0
P50750,CHEMBL269538,1
Q13557,CHEMBL307152,1
O60674,CHEMBL1971289,0
Q9UBF8,CHEMBL1230790,0
Q05513,CHEMBL1970317,0
P15735,CHEMBL2003286,0
P78368,CHEMBL1974328,1
Q9H3Y6,CHEMBL2007002,0
O14757,CHEMBL281957,1
P05129,CHEMBL1980802,0
O95819,CHEMBL1978200,1
P50613,CHEMBL2004025,0
P00533,CHEMBL132169,0
P53778,CHEMBL1972221,0
P68400,CHEMBL493937,1
P35968,CHEMBL1980904,1
Q9P1W9,CHEMBL1999590,0
Q8TDC3,CHEMBL1993722,0
P09619,CHEMBL1972934,0
P42685,CHEMBL1969042,0
O75116,CHEMBL535331,0
Q02750,CHEMBL2004118,0
Q96GD4,CHEMBL1982122,0
Q96GD4,CHEMBL2002723,0
P07949,CHEMBL1997340,0
Q9P1W9,CHEMBL1981410,0
O94806,CHEMBL1159459,0
Q8NE63,CHEMBL1997872,0
P29376,CHEMBL2004515,0
P34947,CHEMBL1967878,0
P51817,CHEMBL1991395,0
Q04912,CHEMBL602471,1
O14757,CHEMBL262623,0
P36507,CHEMBL1991734,0
Q14012,CHEMBL1241473,1
Q15139,CHEMBL131590,1
Q13557,CHEMBL2000393,1
O96017,CHEMBL1996780,0
P11309,CHEMBL1965423,1
Q05513,CHEMBL116070,0
P11362,CHEMBL475817,0
Q5S007,CHEMBL2001019,0
P43405,CHEMBL2000568,1
P52333,CHEMBL2005475,0
Q9UEE5,CHEMBL1982992,0
O00141,CHEMBL208637,0
P53350,CHEMBL1968791,0
Q13882,CHEMBL208637,0
P29597,CHEMBL1991640,0
P53778,CHEMBL1970879,0
Q9H4B4,CHEMBL2006580,0
O00444,CHEMBL1998611,1
P41743,CHEMBL1988075,0
Q04759,CHEMBL340776,0
Q05513,CHEMBL1965131,0
P05129,CHEMBL1981410,0
Q13882,CHEMBL1984363,0
Q9BZL6,CHEMBL1992342,0
P22607,CHEMBL1972659,0
Q8IW41,CHEMBL1972142,0
Q04759,CHEMBL309953,0
P17612,CHEMBL80793,0
P16591,CHEMBL1970189,0
P34947,CHEMBL1979690,0
P06239,CHEMBL1992342,0
Q14680,CHEMBL1999321,0
Q9BZL6,CHEMBL1987359,0
Q13976,CHEMBL1977148,0
P09769,CHEMBL2333445,0
P29376,CHEMBL2002099,1
P31749,CHEMBL1993722,0
O15264,CHEMBL1971947,0
Q5S007,CHEMBL1992125,0
O00311,CHEMBL1987793,1
Q9UM73,CHEMBL1975903,0
O75582,CHEMBL2005528,0
P51817,CHEMBL1981133,1
O94806,CHEMBL1421720,0
Q9NWZ3,CHEMBL1981079,1
P06239,CHEMBL1966425,0
P23443,CHEMBL1984038,0
P28482,CHEMBL210390,0
Q13627,CHEMBL2002479,0
Q13464,CHEMBL1993877,1
Q02156,CHEMBL319894,0
Q13131,CHEMBL504950,0
Q9Y243,CHEMBL1981410,0
P51451,CHEMBL1970709,0
P49840,CHEMBL1986328,0
Q8TDC3,CHEMBL2000393,0
P28482,CHEMBL1982980,0
P22612,CHEMBL335932,0
P54760,CHEMBL1241583,0
Q96KB5,CHEMBL2003482,0
O96013,CHEMBL1996111,0
Q13153,CHEMBL1981045,0
Q9HBH9,CHEMBL1972152,0
P10721,CHEMBL1972584,0
P42685,CHEMBL1965845,0
P49137,CHEMBL1091356,0
Q13557,CHEMBL1988995,0
P53778,CHEMBL1972142,0
P17612,CHEMBL1969879,0
Q13555,CHEMBL1972183,0
P52333,CHEMBL1651521,0
Q8NE63,CHEMBL1986139,0
O00418,CHEMBL2004692,0
P24941,CHEMBL274064,0
P05129,CHEMBL1995592,0
Q5VT25,CHEMBL504950,0
P49840,CHEMBL1985681,1
Q5S007,CHEMBL1978166,1
Q5VT25,CHEMBL1984039,0
P49840,CHEMBL1983449,1
P06213,CHEMBL1727312,0
Q13464,CHEMBL2005828,1
Q9H2X6,CHEMBL1986855,1
P49760,CHEMBL1972152,0
O15075,CHEMBL1968380,0
P29317,CHEMBL1972125,0
O75116,CHEMBL1980540,0
P49841,CHEMBL1448,0
O96013,CHEMBL1997197,0
Q9Y6M4,CHEMBL1986943,1
Q12851,CHEMBL1982361,0
P06213,CHEMBL1682357,0
P43405,CHEMBL1998159,0
Q13464,CHEMBL1973359,1
P04626,CHEMBL1987009,0
P49841,CHEMBL206783,0
O14965,CHEMBL2004438,0
P16591,CHEMBL1999414,0
P51451,CHEMBL1974664,1
P68400,CHEMBL1975256,0
P00519,CHEMBL1766529,0
P53350,CHEMBL1974702,0
P04626,CHEMBL244378,0
P53667,CHEMBL210032,0
P29597,CHEMBL1995813,0
Q9H2X6,CHEMBL1964444,1
P17612,CHEMBL2004647,0
Q5VT25,CHEMBL1992922,0
Q86V86,CHEMBL2005375,0
P53350,CHEMBL481491,1
P11309,CHEMBL1984044,0
P28482,CHEMBL2004072,0
P51955,CHEMBL1986499,0
Q9H2G2,CHEMBL1991285,0
P08631,CHEMBL1241772,0
P17612,CHEMBL335648,1
O75116,CHEMBL1084546,0
P29317,CHEMBL1987679,0
P53778,CHEMBL1982506,0
P53350,CHEMBL482967,0
P51451,CHEMBL1968406,1
O75116,CHEMBL1972988,1
P08922,CHEMBL1989805,0
Q13131,CHEMBL1981045,0
Q7L7X3,CHEMBL116070,0
O00141,CHEMBL210963,0
P49841,CHEMBL1989805,1
Q5VT25,CHEMBL1991138,0
Q9HAZ1,CHEMBL1997129,1
P06213,CHEMBL1985406,0
Q13188,CHEMBL1996543,0
P49841,CHEMBL271381,0
P05771,CHEMBL421565,1
P17252,CHEMBL396377,0
P35916,CHEMBL1975121,0
P51957,CHEMBL1230122,0
O60674,CHEMBL1975121,0
P06493,CHEMBL2006581,0
P31749,CHEMBL1975256,0
Q9P1W9,CHEMBL1977148,0
P34947,CHEMBL482538,0
P49760,CHEMBL2003689,0
Q9HAZ1,CHEMBL1997503,0
P11362,CHEMBL1972934,0
P17612,CHEMBL207445,0
P53667,CHEMBL1972125,0
P49760,CHEMBL2007266,0
Q9UEE5,CHEMBL2006188,0
O14965,CHEMBL262623,0
O14920,CHEMBL1997617,0
P28482,CHEMBL1986597,0
Q9Y463,CHEMBL2000568,1
Q9H2X6,CHEMBL1682552,1
P04626,CHEMBL2005475,0
Q9H4B4,CHEMBL1972125,0
P08631,CHEMBL1242031,0
P24941,CHEMBL1972849,0
Q5S007,CHEMBL2004438,0
P11802,CHEMBL393929,0
Q00535,CHEMBL1977604,0
Q9NR20,CHEMBL1974328,0
O43293,CHEMBL1990590,0
P08581,CHEMBL379975,0
P17612,CHEMBL377772,0
P51955,CHEMBL1988995,0
O94806,CHEMBL1988717,0
P06493,CHEMBL1982465,0
P22607,CHEMBL2206666,0
P48729,CHEMBL2006674,0
Q96SB4,CHEMBL2004771,0
P53350,CHEMBL1970806,0
P49840,CHEMBL2000345,0
P06213,CHEMBL507249,0
Q13627,CHEMBL1978167,0
P17252,CHEMBL268441,0
P04049,CHEMBL303144,1
Q13627,CHEMBL1978562,0
Q9BZL6,CHEMBL2007044,0
Q16644,CHEMBL1981079,0
Q9Y4K4,CHEMBL1987982,0
P30530,CHEMBL1967302,0
Q15303,CHEMBL422897,0
Q9H4B4,CHEMBL272453,0
P30530,CHEMBL1998585,1
Q13882,CHEMBL1969664,0
P78527,CHEMBL1242468,1
Q08881,CHEMBL196363,0
P11309,CHEMBL1727312,0
P06493,CHEMBL2003420,0
P35968,CHEMBL189584,1
Q9HBY8,CHEMBL1973937,0
P07948,CHEMBL1968127,0
Q5VT25,CHEMBL1997534,1
Q9Y4K4,CHEMBL1978014,0
P04626,CHEMBL1682552,0
Q13554,CHEMBL116070,0
Q06418,CHEMBL1969483,0
P15735,CHEMBL2002479,1
P06241,CHEMBL1972659,1
Q9Y4K4,CHEMBL1996931,0
O43293,CHEMBL2001239,0
P16591,CHEMBL1994693,0
P41743,CHEMBL1998159,1
P31749,CHEMBL1999590,0
P35968,CHEMBL514499,1
Q86V86,CHEMBL1993584,0
Q9HBH9,CHEMBL1985095,1
P51451,CHEMBL371206,1
P42336,CHEMBL1242381,0
P53667,CHEMBL1989518,0
Q9NWZ3,CHEMBL1990496,0
P51812,CHEMBL2002407,0
P00519,CHEMBL2002165,1
Q13557,CHEMBL1972937,0
Q12851,CHEMBL2004544,0
Q8IW41,CHEMBL1969190,0
P49137,CHEMBL1996234,0
O14920,CHEMBL404367,0
Q9Y4K4,CHEMBL1972659,0
O14757,CHEMBL206783,0
Q05397,CHEMBL1984363,0
P31749,CHEMBL1989474,0
P08581,CHEMBL1987143,0
P30530,CHEMBL2005828,0
P09619,CHEMBL1993904,0
P17948,CHEMBL1972462,0
O75116,CHEMBL1983963,1
Q15303,CHEMBL1965589,0
P53778,CHEMBL1984586,0
P04629,CHEMBL1997597,0
Q15303,CHEMBL1981725,1
P29597,CHEMBL1989805,0
Q9HBH9,CHEMBL2004716,1
O96013,CHEMBL2003785,0
O14965,CHEMBL1995916,0
Q9HBY8,CHEMBL1970903,1
Q16513,CHEMBL1984162,0
Q13464,CHEMBL1978267,0
O96017,CHEMBL271381,0
P36507,CHEMBL2002690,0
P00519,CHEMBL1994361,1
P51955,CHEMBL1982167,0
P08069,CHEMBL347537,0
P48729,CHEMBL1982866,0
P27448,CHEMBL2004447,0
Q12851,CHEMBL1996111,1
P05129,CHEMBL335020,1
Q9BZL6,CHEMBL1974664,0
P24941,CHEMBL1987073,1
O75116,CHEMBL2002682,0
P48730,CHEMBL316264,1
Q00535,CHEMBL1994864,0
Q13882,CHEMBL1980896,0
P52564,CHEMBL215803,1
P11309,CHEMBL1965387,0
Q13555,CHEMBL1982361,0
P51812,CHEMBL1970189,0
P45984,CHEMBL1984633,0
P31749,CHEMBL451964,0
P36888,CHEMBL474432,0
P49760,CHEMBL592030,0
Q8IU85,CHEMBL1977749,0
O14920,CHEMBL196363,0
P12931,CHEMBL425834,0
Q14164,CHEMBL546797,0
Q02763,CHEMBL1448,0
P51812,CHEMBL2000894,0
Q9BZL6,CHEMBL483158,0
Q9Y6M4,CHEMBL2000071,0
P06493,CHEMBL1987034,1
P08922,CHEMBL377383,0
Q9NYL2,CHEMBL1999496,0
O75582,CHEMBL1970189,0
Q9HBY8,CHEMBL246970,0
Q13627,CHEMBL1991867,0
P29597,CHEMBL1998829,0
P08922,CHEMBL1986328,0
Q9Y4K4,CHEMBL1242373,1
P68400,CHEMBL483531,1
P04629,CHEMBL1981725,0
P48729,CHEMBL1986943,1
Q16644,CHEMBL1984367,0
P52333,CHEMBL1991674,1
Q13464,CHEMBL1986139,0
P31749,CHEMBL489083,0
P05129,CHEMBL275224,0
P07948,CHEMBL1985580,0
P06239,CHEMBL2007559,0
Q00535,CHEMBL1991410,0
P48729,CHEMBL1986666,0
Q14289,CHEMBL2006263,0
Q13131,CHEMBL1980297,0
P08631,CHEMBL1242664,1
O96013,CHEMBL2006010,0
P15735,CHEMBL2006580,0
P22694,CHEMBL307152,0
P29597,CHEMBL1992732,0
P49760,CHEMBL1982563,0
Q05397,CHEMBL2003482,0
P10721,CHEMBL1982753,0
Q06418,CHEMBL1964804,0
Q13555,CHEMBL1972568,0
Q15139,CHEMBL7929,0
P06493,CHEMBL2004072,0
Q13882,CHEMBL1972125,0
P45984,CHEMBL1682341,0
P45983,CHEMBL1978166,0
Q9P1W9,CHEMBL1977681,0
P51617,CHEMBL2000832,0
P36888,CHEMBL1979718,0
O14965,CHEMBL1988300,1
P53667,CHEMBL1968245,0
P54619,CHEMBL383246,0
P07332,CHEMBL1970203,0
O43293,CHEMBL1970083,0
P05771,CHEMBL54382,1
P45984,CHEMBL1977634,0
P49760,CHEMBL1972584,0
Q9BXA7,CHEMBL1975490,0
O15530,CHEMBL387971,0
O15111,CHEMBL1991395,0
Q00535,CHEMBL1969502,0
P49137,CHEMBL1981725,0
P09619,CHEMBL2333365,0
Q9UHD2,CHEMBL1995765,0
Q9HBY8,CHEMBL1975256,0
Q13555,CHEMBL1682552,0
P48729,CHEMBL1966279,0
Q13554,CHEMBL1982122,0
Q96KB5,CHEMBL1987007,0
Q13557,CHEMBL1972820,0
P00533,CHEMBL1972840,0
O94806,CHEMBL377383,0
O00418,CHEMBL402846,0
O94806,CHEMBL1995740,0
Q9NR20,CHEMBL243088,1
P51617,CHEMBL2003817,0
Q8TDC3,CHEMBL2001239,0
P00519,CHEMBL50894,0
P53667,CHEMBL1977148,0
O95819,CHEMBL1978167,0
P11802,CHEMBL364623,0
P08631,CHEMBL1241484,1
O15530,CHEMBL1982506,0
Q9HBY8,CHEMBL1969102,0
P35916,CHEMBL1965423,0
P28482,CHEMBL259850,0
O96017,CHEMBL2007138,0
P49841,CHEMBL1970074,0
Q13627,CHEMBL1988608,1
Q9BWU1,CHEMBL1976134,0
Q16288,CHEMBL38380,0
Q14164,CHEMBL1983945,0
P49840,CHEMBL1979883,0
P16234,CHEMBL103055,0
Q04759,CHEMBL95539,0
O95819,CHEMBL491758,1
P28482,CHEMBL1966808,0
O95819,CHEMBL1991078,1
Q06418,CHEMBL1970189,0
P28482,CHEMBL1995592,0
P15735,CHEMBL1993548,0
P28482,CHEMBL1980163,0
P48730,CHEMBL1991143,0
P48729,CHEMBL1973016,0
O00444,CHEMBL207400,0
Q14012,CHEMBL1991180,0
Q16513,CHEMBL379975,1
Q8TDC3,CHEMBL583144,0
P07333,CHEMBL1981720,0
Q12851,CHEMBL2005699,0
P08069,CHEMBL1988608,0
Q9UGI9,CHEMBL377383,0
O75116,CHEMBL1978448,0
Q14680,CHEMBL7064,1
P51812,CHEMBL1981133,1
Q5VT25,CHEMBL2005475,0
Q9Y243,CHEMBL1979577,0
P07949,CHEMBL2006493,0
Q9H2G2,CHEMBL1984586,0
P51957,CHEMBL1082440,0
Q9Y4K4,CHEMBL1967564,0
Q13554,CHEMBL1969879,0
Q8N4C8,CHEMBL1988717,0
P41743,CHEMBL112235,0
P49137,CHEMBL1964290,0
P29597,CHEMBL1973483,0
P07948,CHEMBL2005899,0
Q9BXA7,CHEMBL259922,0
P07332,CHEMBL1971149,0
P22607,CHEMBL1968850,0
P05129,CHEMBL1965910,0
P49137,CHEMBL2001751,0
P53350,CHEMBL1996500,0
P17612,CHEMBL141247,0
Q12851,CHEMBL1973793,0
Q9UHD2,CHEMBL1991678,0
